# As_1e9 ns H0 omegab omegam w0pwa w roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
2.483719410803496341e+00 1.004294474669756632e+00 7.348587526016780203e+01 5.788075595895106340e-02 2.683949883293121896e-01 -8.049086273667770408e-01 -1.263737608994011996e+00 -1.117898365035327468e-02 -3.592989102341292984e-03 -1.472682576127121168e-03 2.756969580752696974e-03 -2.337938165591341329e-03 1.055193344671628147e-02 -1.834514516839764325e-03 -8.685059454532802203e-04 6.895808523491495645e-01 -2.793111532400248009e+00 3.975487089874113700e+00 1.436882214422399162e+00 2.376028416404837529e+00 1.264875149592798564e+00 2.185486064612536694e+00 3.473457919957051665e+00 1.295002308891913367e+00 3.016918159223947349e+00
2.826362351515864013e+00 9.685895304554454910e-01 5.514445016298171254e+01 5.634260441767162397e-02 3.529195969028751101e-01 -1.954537010729061830e+00 -1.492164503619751947e+00 -1.746254277495521562e-02 5.790567905925038047e-03 5.676694349337336326e-03 5.777499249738905079e-03 -2.212409989941204955e-02 -2.489954476936690614e-03 1.623534332449081546e-03 9.049277329256312855e-03 4.927985231020086676e-01 -1.839714708556583922e+00 1.397782123449339053e+00 2.163265454341580796e+00 3.326185073412486037e+00 3.888208363848919102e+00 1.428111335154010231e+00 9.056193049998076949e-01 2.676455505906816246e+00 9.800465643337060717e-01
2.384499145215916549e+00 9.306353589431637374e-01 6.713452112737383004e+01 4.536781164774690567e-02 2.965270629444198836e-01 -9.756100220997901973e-01 -1.261047569243673561e+00 -1.631056933430894904e-02 -1.518963829736366331e-02 6.247431096109857390e-04 2.249746510747090405e-03 -1.273414232421089115e-02 1.852187357473598570e-02 -6.255422044382400598e-03 -5.189824440187637208e-03 6.108883963363572756e-01 -2.706906967418722942e-01 3.182812243606681690e+00 2.485651590210893325e+00 7.589123394431523950e-01 2.856474175982391284e+00 1.920945790869111658e+00 3.896939476806949632e+00 1.310217600649884906e+00 1.559761399665010817e+00
1.756331096932383984e+00 9.141240175178677596e-01 8.659835310103817108e+01 4.775063914781144114e-02 2.405850408106220695e-01 -4.846988808199066412e-01 -1.653287298761620505e+00 -1.432749809562842286e-02 -1.440549293375555789e-02 -3.585986554143580623e-03 5.136709622988845994e-03 -1.283373468409445411e-02 2.800111099973654621e-02 1.206468581056545364e-03 -2.129597756577052744e-03 9.872918789722698873e-01 1.575279594810742756e+00 1.966449591765869975e+00 3.071121992209246976e+00 3.334780201616678319e+00 2.344484326418883491e+00 2.009073111510428333e+00 3.343747330052741606e+00 2.315392900983327173e+00 8.179221206381288578e-01
1.853193884938361569e+00 9.087987839745935714e-01 8.169475031502096840e+01 4.761432471211012041e-02 2.652406909567017745e-01 -3.995669794381491169e-01 -1.351612907210594017e+00 -1.459795262308126451e-03 -4.389396487543413897e-03 -3.058819078010076645e-03 1.111664046554057539e-02 -5.430131260048230712e-04 3.471523612643923062e-02 -4.620371592002819883e-03 5.040400921105841342e-03 8.057440007832825657e-01 2.905420435050132255e+00 2.075077570659843662e+00 1.307426502043156136e+00 4.366828745698086989e-01 2.119453293334677912e+00 3.412576504799579968e+00 1.172721332374189185e+00 1.491162330048013018e+00 2.751461232826397207e+00
1.710657953967459566e+00 9.204925492592327396e-01 7.651460406274796355e+01 4.753037837540931981e-02 3.030162312670163782e-01 -1.031511356488310049e+00 -1.279157442300064895e+00 -7.677354003982311825e-03 -1.157010569463095412e-02 -1.399361388418576130e-02 1.353310590976355629e-02 8.506614892163357963e-03 2.152293472300834121e-02 -1.823530436621434783e-02 1.203071754641406831e-02 8.576520630283670510e-01 3.398269692996586766e+00 2.201261895250820722e+00 9.507434628327519066e-01 3.368899962121935321e+00 8.616649773370541610e-01 7.209822147836442152e-01 3.947630353509123946e+00 2.391959576265810128e+00 1.562896344680476002e+00
1.659440895005890981e+00 9.000461746508813254e-01 7.028242065340225508e+01 4.466851480256704698e-02 3.393024318709384479e-01 -1.605157240641619687e+00 -9.588202305462145691e-01 -6.250731428544747253e-03 -9.897798439353868577e-03 -5.148654662589922937e-03 4.019023975488051487e-03 4.040756229431348434e-04 3.082455855911734807e-02 -5.555879991436059664e-03 9.732274402681163547e-03 6.617327481906429831e-01 2.549853246870640522e+00 3.609440078965952647e+00 3.822892265851277838e+00 2.427651055037644223e+00 3.978132755768605033e+00 3.940001218253549986e+00 1.559565784947159361e+00 1.721851056020549997e+00 3.395328090771501550e+00
1.696541887940869131e+00 9.027706941122821682e-01 7.178254142874162369e+01 3.716070038600954861e-02 3.203308096839600494e-01 -5.986973826585005876e-01 -1.664577298983886955e+00 -1.163838609015991482e-02 -2.334689033848727502e-02 -1.012610751066774471e-02 1.031113095699080079e-02 -4.159302835601610612e-03 3.478096975970415561e-03 -1.025310150746940735e-03 6.648525058906926827e-03 6.388289563058462406e-01 5.151215122265573321e-01 1.739509490570063655e+00 3.645291259013504259e+00 1.350337341590025497e+00 1.140440201505556583e+00 1.641898615802333428e+00 3.195352958123120590e+00 1.071363741351688770e+00 3.909047418471307545e+00
1.702632520670944061e+00 9.243601106959689062e-01 7.391877436483770225e+01 3.169290818359583178e-02 2.896422932121682781e-01 -4.048113572031020180e-01 -1.602917051536135284e+00 -1.456209340988189917e-02 -2.155696149632047726e-02 -2.212682569955340406e-03 1.451209779090694221e-02 5.472851985357796156e-04 -5.022089455516884175e-03 -8.333824825890456811e-04 8.217187465615069866e-03 6.997960254183441808e-01 6.777471944519383173e-01 7.339564966229947807e-01 1.225923167106518274e+00 2.935559768241844392e+00 6.540055994978164478e-01 6.822895105337725141e-01 2.536711912247401557e+00 3.816366170705126404e+00 1.142995409748131630e+00
1.783711304530660291e+00 9.500818541338112988e-01 7.369516198865221668e+01 4.482170199886993667e-02 3.068530983018352143e-01 -5.448290953912028334e-01 -1.343712365457973901e+00 -1.973320023723394712e-02 -1.264238785223153333e-02 -8.545609009014704799e-03 5.005493933363660414e-03 -5.187223843546990426e-03 -1.018419288873357968e-02 -1.553264798533359088e-02 1.291867022255009656e-02 8.014272036204627137e-01 -6.158383727423419884e-01 1.484331225822283162e+00 3.168182763057894036e+00 1.245422322010908633e+00 7.890791602599547261e-01 6.649487596683540946e-01 1.831342467106321870e+00 1.808141770756689137e+00 2.371196337153012035e+00
1.849681800402129817e+00 8.963673845283889330e-01 7.521254134884539155e+01 4.853115568877338498e-02 3.065860622024222937e-01 -4.387623688736629335e-01 -1.390227415816914780e+00 -1.286134797751820047e-02 -1.245844773260830832e-02 -1.023278766308294632e-02 3.936839783955576808e-03 -7.413232360636831664e-03 -8.014267708789574174e-03 -4.605076659817812848e-03 1.240606427412243272e-02 7.169900952925353232e-01 -1.246136958739405332e+00 3.332233320099367013e+00 1.634499766395928422e+00 2.078133043427317084e+00 3.824928379895301322e+00 2.621965548037349159e+00 2.226299884911762561e+00 1.737054062288038381e+00 3.130466988077671875e+00
1.347398949492718101e+00 8.974792904270133542e-01 8.005309886359391669e+01 3.628826916863508306e-02 2.860993126904949335e-01 -9.761989290727852708e-01 -6.179999560195105213e-01 -1.140389866081982159e-02 1.109018593882032250e-02 -2.424848561249439566e-03 3.377005744979078711e-02 -5.696586113755772174e-03 -2.853073118134582392e-02 1.677864723014284992e-03 9.978743254784365468e-03 8.570302003746871344e-01 -2.257614844664314280e+00 2.755177145429534402e+00 3.392174188476839269e+00 1.240451397156455693e+00 2.200764154918733784e+00 1.750451001474940149e+00 7.161684785063546776e-01 8.552929073489946576e-01 1.014079344174762864e+00
1.847071132084322720e+00 9.336654231782119950e-01 7.569290940407243795e+01 3.961631290095112695e-02 2.672551552236797079e-01 -1.608028015166095726e+00 -6.207088280784542889e-01 -1.375300857542925866e-03 1.010241336906007176e-02 2.460329505006341247e-03 2.595990646148095202e-02 -2.621532772945502077e-03 -1.385533690993254186e-02 9.927542036313564272e-03 -2.639673941736276133e-03 8.495406199922292956e-01 -8.989477808323922403e-01 9.118532621400624594e-01 2.733181117848470620e+00 1.932556378148567511e+00 2.647254164816215116e+00 2.184861705409167243e+00 8.573051880458452123e-01 1.470688856496177976e+00 1.078360958366248790e+00
1.328318982872970677e+00 9.211709618089560792e-01 7.791672427322077965e+01 4.073274592437039349e-02 2.997131622357924186e-01 -1.383000764493312218e+00 -6.256812217073535187e-01 6.986131936823462146e-03 -1.270782960585366272e-03 -4.251876194771375163e-03 3.451900912145400811e-03 1.468700845503764611e-02 2.123054421659052032e-02 6.726142101515973637e-03 -1.277634375126901131e-02 9.425998197152403169e-01 4.410423048223424125e-01 4.388940449017809109e-01 2.496443796552621830e+00 5.762580582853286115e-01 1.765987286230360720e+00 2.658408990598449595e+00 1.649310084031798684e+00 1.141953485589154660e+00 7.067577447962015702e-01
1.310983169949500482e+00 9.247655261280093297e-01 6.927356589434715772e+01 4.184551845214674881e-02 3.575112416687836747e-01 -1.638790924867314480e+00 -4.431676780559130613e-01 -1.254715427658030513e-04 -4.232152609374399341e-03 -1.334577461853416434e-02 -1.960323309357339585e-03 1.161360084075361079e-02 1.885851117106674552e-02 -7.165289343450146828e-03 -1.862566656357988321e-02 7.752841356449103882e-01 1.286863701906268309e+00 2.975554195895136367e+00 1.841800123882023410e+00 1.924264322940986816e+00 6.283971116391586786e-01 2.838580375764608199e+00 3.411016537591206710e+00 3.607826639152859283e+00 5.632166975473256176e-01
1.177486270670065949e+00 9.340346067672768982e-01 7.378312001764008699e+01 3.081358860146531445e-02 3.150461311643458218e-01 -1.433247291427889980e+00 -2.677886753865460490e-01 5.197024202854145548e-03 6.661296530148368492e-03 -2.403781598524488278e-02 1.505284400053531410e-02 2.058131828824823900e-02 2.236530798452086161e-02 1.087881045887366740e-02 -4.669673447058533475e-03 9.914711948860159829e-01 2.551866958179886957e-01 2.657677707622551289e+00 9.521661584959251190e-01 2.939996799542106576e+00 9.178135072759114887e-01 3.713987970339730715e+00 3.787934876850728827e+00 2.528352857195592662e+00 2.231168821667553814e+00
1.237886910523768869e+00 9.808781598120129841e-01 7.535759783601167783e+01 3.249056827277990722e-02 2.999973679823517148e-01 -7.411672728166611712e-01 -5.678256685301583673e-01 -1.666497887966450660e-03 -7.332414061304779601e-03 -1.476265229180498580e-02 3.584828543777174303e-03 2.189973069784222418e-02 3.216775813601353146e-02 1.696696898134948672e-02 5.070069835276689793e-03 8.935455659893147828e-01 1.795573636384321103e+00 2.257235502979181963e+00 2.681310507159169187e+00 1.520072363779342517e+00 9.982682594622430683e-01 3.434850904097912938e+00 6.365353532084058186e-01 1.299205481954279318e+00 3.870894939433628501e+00
1.273152356546505715e+00 9.257612857652712801e-01 7.536011481801565992e+01 4.203537563499151752e-02 3.234934252249651587e-01 -1.282108276924727619e+00 -4.181056234078854850e-01 3.943512399992753041e-03 -6.946978052306910026e-03 -1.085333197596149643e-02 -4.598562987994997062e-03 1.365772616802871792e-02 8.887277480399835214e-03 9.373360088304881488e-03 2.770782353285575206e-02 9.769030184479667867e-01 6.625522304823976416e-01 3.848813100520458885e+00 1.770468298002202623e+00 1.079626847876913320e+00 3.072804480656843751e+00 2.983833991953249942e+00 8.480573491276608422e-01 2.110925745974267631e+00 1.919536047774712095e+00
9.332616228325059105e-01 8.722110628783241726e-01 7.734529817617207925e+01 4.450034117328284522e-02 3.446407268411963432e-01 -2.534809467220280776e+00 -9.772452462335468049e-02 1.661334962657833383e-02 3.994163565793081884e-03 4.705843683760618790e-04 -1.134220975501736700e-02 2.257191988569656749e-02 1.042631802922127163e-02 8.880114226522963297e-03 2.496077958224660748e-02 9.273984663929111250e-01 -5.366405736484001210e-01 2.288056830829855670e+00 1.364632030698788245e+00 3.015288812908577754e+00 2.520149445253558884e+00 1.107208410256551812e+00 3.001134863895249527e+00 3.025373384011846412e+00 3.501044982521110072e+00
1.126711236140843786e+00 8.915759099738893578e-01 8.472367494997560300e+01 4.985095819609513396e-02 2.934599762811854751e-01 -2.377088104877427277e+00 -1.758458297117970748e-01 2.154382223690908503e-03 -1.786170714947881225e-02 2.042631301380763015e-02 -1.586029581918498715e-03 1.307692747786378187e-02 2.590589203246089142e-03 2.813907650563657672e-03 -1.853480230012829327e-03 1.102732967417480836e+00 2.418832305348034950e+00 5.476765348323382465e-01 4.298034708032469897e-01 2.014839240554677335e+00 6.517764824499272525e-01 2.182214885259733617e+00 3.526843617459447966e+00 4.123198064715095645e-01 2.839887943882801302e+00
1.548405105400498361e+00 9.071852490719872764e-01 7.762437311407585128e+01 6.001575395120514744e-02 3.223912967156127296e-01 -3.068142185657032783e+00 -2.077482025810708510e-01 -1.407438420475275002e-02 -1.635546382970308465e-02 1.003124135108215617e-02 6.867769531291378210e-03 1.007888772464810706e-02 3.481607593987169624e-03 2.461025206568795420e-03 8.667723805801559600e-04 8.970471576793724866e-01 1.613125298561457921e+00 3.265770598313330719e+00 3.039015212696997814e+00 1.996883104698571554e+00 1.297693992328094126e+00 1.724625640581412434e+00 1.712167121214756449e+00 2.591966181648641232e+00 3.647192733784158314e+00
2.029370914307571105e+00 9.174654057897757564e-01 6.921329289715951916e+01 5.477934828164054970e-02 3.241164528013544821e-01 -2.424749048383239014e+00 -3.671926197536110603e-01 -1.036507284714010407e-02 -1.800313616707940878e-02 1.402250877755407271e-02 3.365745355602620982e-03 1.510258627409218762e-02 5.066708314851904593e-04 2.710528774429192024e-03 -4.394063090173771363e-03 6.359502283846873993e-01 1.800477227587476081e+00 3.841200639592627031e+00 2.286295658830288957e+00 2.978644961946484759e+00 1.088096483810330861e+00 1.044414820839807634e+00 2.182629197803558352e+00 3.785590497638525065e+00 2.633059728899137308e+00
1.772980913873661635e+00 9.000652903322413634e-01 7.592700471702207210e+01 6.123659763099834757e-02 3.222674566516354200e-01 -2.136212103337020274e+00 -2.794227310300706479e-01 -1.269878722779991045e-02 -1.405624716368213990e-02 8.358725571320398118e-03 7.744224984681630577e-03 6.141527817900054032e-03 -6.617929931581199160e-03 -2.183814175425589227e-02 -2.278261968496609821e-02 5.401846846859579276e-01 3.284634287061782842e-01 2.408758634380668173e+00 2.891465663505939698e+00 5.334511699398796214e-01 2.755638626962769955e+00 3.615040553871746720e+00 3.437081130016652164e+00 2.062153714646778546e+00 2.139265336875837864e+00
1.445362880775690417e+00 8.796718527217858297e-01 8.566048330821710977e+01 6.450324642616030169e-02 3.021467899805236890e-01 -2.136151698016488965e+00 -5.872954499169867892e-01 -1.269366935045749059e-02 -1.786737722784321677e-02 3.658367908554515519e-03 -6.337465505471550492e-03 1.500725835749925491e-03 -1.642588959736039286e-02 -2.246866726812538767e-02 -2.363727218135082409e-03 9.137678351534019860e-01 -4.689032302239720118e-01 3.873563223343256201e+00 2.353225122275075520e+00 4.360433700508994370e-01 3.620020062336311018e+00 3.401166257590644726e+00 3.904371816873443368e+00 2.980810536531258936e+00 1.192234869301817657e+00
1.804430139056613758e+00 9.011762040589581524e-01 7.920347893353935831e+01 6.329136210676329644e-02 3.067254984557864494e-01 -2.102934623717398477e+00 -4.111305168213232886e-01 -1.250467260484694476e-03 -1.846861442914257342e-02 6.617962836682211164e-03 1.030738692536932975e-03 1.105351761615526625e-02 -1.100554168309960529e-02 -6.720853115200424444e-03 -4.380338176354449387e-03 9.451282861180262396e-01 1.363966057384193409e+00 3.706371966659788519e+00 8.570161200386385847e-01 2.007800216071205845e+00 4.712494976429592031e-01 2.467162248605911490e+00 8.363902958414565214e-01 3.168209245575837052e+00 1.723711128684120464e+00
1.812077233097350693e+00 9.399580865367821447e-01 8.391748249451583774e+01 6.161178392743038579e-02 2.791190922650422790e-01 -8.471525496739003014e-01 -8.282232781455497461e-01 -7.951103693156451671e-03 -1.734132892873063714e-02 -5.285319506525091096e-03 3.327437963045744643e-03 1.292732498762560328e-04 -7.541486579846910093e-03 -1.717635066849598421e-02 4.512532797482494626e-03 1.094830077531298462e+00 -8.071817843995519048e-01 4.155954624023459054e-01 9.061100417696800191e-01 3.933525186991485345e+00 1.927357319562088112e+00 1.672811312856136379e+00 3.412919322269150069e+00 1.750136044730219886e+00 3.028349220773428385e+00
2.384666580237110978e+00 1.017697395895490242e+00 8.016832763832367448e+01 6.170803139329367887e-02 2.394063179342785785e-01 -1.023010002420013054e+00 -9.338522307049914595e-01 1.324214107749241420e-02 -1.930607978177294876e-02 1.074761613054829416e-02 4.117407053651949214e-03 -2.566383081010881195e-02 8.553895807864413114e-04 -2.102629402354170771e-02 4.180255735112090032e-03 9.250974483656072556e-01 1.088460586919318906e+00 6.252249451959214221e-01 7.521618718639747625e-01 9.847138842511091728e-01 3.968321737690645001e+00 2.697223382666649183e+00 4.365680451814084040e-01 1.248876092540488481e+00 3.795515233709450875e+00
