# As_1e9 ns H0 omegab omegam roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
2.002704681947323984e+00 9.905069548129376011e-01 7.055844250051602273e+01 6.972759326896671439e-02 3.573982316499300094e-01 5.717101792957394665e-03 1.526809905098739338e-02 4.551339656560481062e-04 6.647552768263492035e-03 -1.291688906225857414e-03 -2.246772727681998170e-03 -3.230593996752850749e-03 1.651037603283156754e-02 8.957237889753514315e-01 -1.528750043630337618e+00 3.322043361502385217e+00 1.552631503037045224e+00 1.258841427910956323e+00 2.630377624095380451e+00 3.935854020075978177e+00 1.881027171285349908e+00 2.448234890804739106e+00 1.312965911231126048e+00
1.894227537962543728e+00 9.928655960173320416e-01 7.238029036301692543e+01 6.973871218699768948e-02 3.524428724206130070e-01 4.737763227127640350e-03 1.477079783590748430e-02 -3.216140012228838963e-04 6.685502741076978714e-03 -3.585203153835602591e-03 -6.500601137546602529e-03 -8.309848938149490272e-04 1.614517324021112754e-02 9.291619941047286613e-01 -1.313015030204113032e+00 3.562569302563699747e+00 2.626753372288950228e+00 1.309904597920260816e+00 3.894306445263478800e+00 8.948004376975740026e-01 4.693199392353671895e-01 5.945310128504801561e-01 3.907232520432589062e+00
1.371090944424956160e+00 9.789781064801527100e-01 8.297663569320584998e+01 5.578916889370113402e-02 3.219981939826497275e-01 3.054415392337086338e-02 1.184217901187067934e-02 2.443320558674839243e-02 2.523471989785198294e-02 -1.516911247303730226e-02 -1.836002214299843616e-02 -1.791903144994808766e-03 2.616498903770908199e-02 9.091173602953599442e-01 -3.846047627067486818e+00 2.838122878977497709e+00 8.762497953890526770e-01 2.132292533380663269e+00 2.638345273284779413e+00 7.256442811201857523e-01 2.859223207127232769e+00 7.681337350201151715e-01 9.602523046899821280e-01
1.748435198093092779e+00 9.554755586012095847e-01 8.303904205242326952e+01 5.660529717786146053e-02 2.710092622657507833e-01 -4.860073793517158576e-03 1.941067871182156762e-02 1.272016729385580178e-02 1.834218087039831205e-02 -1.433907094974141982e-02 1.409227886837944102e-02 -7.823888596191947570e-03 2.765698122735821968e-02 6.436719511139925576e-01 -2.994871681449655210e+00 2.738101598367796985e+00 1.793031598879189392e+00 8.168612043371363818e-01 2.055856945159818761e+00 5.543039492275426694e-01 2.584278189686067595e+00 1.198796749154523056e+00 3.412780069491800461e+00
1.659422342096759539e+00 9.812049561550427734e-01 7.898881231529576041e+01 5.684471550104980286e-02 2.984326861649064799e-01 -9.676271601877520223e-03 8.546550622390665028e-03 4.891052640010515838e-03 1.455142022082158565e-02 1.524888437323026341e-02 9.178989969615891295e-03 3.939150481438736737e-03 2.902610340901478486e-02 7.043448020092007988e-01 -4.576873182331817613e-01 1.610479798753819303e+00 1.293065338564963973e+00 1.566464982847405985e+00 1.892327408657147103e+00 3.764759241840831994e+00 2.076219390593350589e+00 2.237997396214904455e+00 1.618883133293868681e+00
2.210272424117061263e+00 9.855072692215904873e-01 8.140856977585727350e+01 4.619809072174570208e-02 2.215754769908540589e-01 -1.028588955222508976e-02 -3.366256405151160647e-03 1.069125600494196318e-02 1.180974833987270822e-02 5.244646392802459339e-03 3.178902186671897501e-04 3.156556134329292079e-03 1.932252002054184875e-02 7.746029733347531421e-01 -9.893155858544486758e-01 2.257656542398451816e+00 2.627528203926233541e+00 2.265944810732977377e+00 3.133771275119585198e+00 3.159242047222872607e+00 1.884111655857537926e+00 2.980942771908559941e+00 2.863259986485225728e+00
2.553466567510061402e+00 9.589994906131599217e-01 8.706054405772148641e+01 3.461710704501009400e-02 1.538527548573829506e-01 -9.355709052433047734e-03 -3.580525214159795133e-03 2.089597088950600687e-03 1.888263168159645677e-02 2.848162312772918592e-02 -2.598741113124326211e-03 6.452371479872662588e-03 2.485804918621961623e-02 9.559847117831812291e-01 -2.211630008838804118e-01 3.805692020488876892e+00 3.148059385415439060e+00 3.377104931934658882e+00 2.932452055151966608e+00 1.765774723735745955e+00 2.883314954666831298e+00 3.743341450361851841e+00 2.510575923877796711e+00
2.390453999221287429e+00 9.533156050034587992e-01 8.862689901450858088e+01 6.000532613996829162e-02 2.008868288685917713e-01 -8.302527703541550189e-03 -1.357633534379136184e-02 -1.506173330260074383e-02 1.920262093967455355e-02 8.240674410319778070e-03 6.430793654287596944e-03 7.181171773899616348e-03 2.808578178532969427e-02 8.645891345156135888e-01 -1.633586016063539592e+00 2.506507982746949192e+00 4.851610146488760655e-01 2.987183167210297530e+00 1.275218356980489798e+00 2.701318578249312541e+00 1.906841880362105890e+00 4.347463946890217090e-01 3.853086456905227219e+00
2.515654593144514894e+00 9.795109237952993597e-01 8.582591835159944083e+01 6.980431333537583105e-02 2.291965286370228894e-01 -1.888151220245918444e-02 -1.031767361533389438e-03 -1.507680651977784045e-02 1.335187985869741578e-02 1.844881224071640707e-02 1.288266100542313775e-02 2.244759923513876820e-02 1.564455331600434623e-02 1.048275670216539890e+00 -5.347974231042040838e-01 3.729774365277677806e+00 1.660228823935628206e+00 7.990850033059677671e-01 8.095034846166481168e-01 1.773291864340316160e+00 1.899752559567850163e+00 3.526580293481396122e+00 2.780826874521280523e+00
2.201342915703695891e+00 9.827169778485320695e-01 8.697523265474335119e+01 6.922836383996786025e-02 2.505441590170078281e-01 -5.912042348483687385e-04 1.443907243065431847e-02 -1.064690607057103972e-02 1.211256798460538103e-02 8.821462256413665007e-03 5.996240120302498769e-03 1.188196189972529418e-02 1.628875480886381177e-03 1.249350644881316530e+00 -1.469340278893228602e+00 2.043813588281035987e+00 3.703276751994442062e+00 1.655597662916618251e+00 3.047002622269522565e+00 1.576211333359935907e+00 1.812030912045570208e+00 1.774248202104775629e+00 3.217083132441709736e+00
2.040393452527942131e+00 9.561854801503116841e-01 8.734133116335100055e+01 6.921926868286197576e-02 2.617542603442303828e-01 1.043892207602027840e-02 9.141050967394585836e-03 -1.596507423370082182e-02 1.320547704753754353e-02 2.983245987399305368e-03 7.627442209321370903e-03 1.746472696940377933e-02 2.506206503733803340e-03 1.114358878601029668e+00 -8.180256181383085412e-01 4.565221320844639608e-01 3.531272713605401847e+00 2.158669341950515186e+00 3.584216315338720538e+00 2.806490430409680492e+00 1.056381098624592063e+00 2.262402584186898657e+00 3.741236462090553605e+00
2.743256299933854780e+00 9.664562515939910670e-01 7.958693781684195301e+01 5.790800322851338139e-02 2.306506861716527967e-01 -4.772610505000550972e-03 -9.031607512278442412e-03 -9.508308439035290799e-03 2.156869414181568009e-02 1.055782366294088365e-02 2.212898985717967962e-02 2.122258425010158794e-02 -8.912012559055682362e-03 9.173709284064712755e-01 7.633568235303617167e-02 2.679874554270205600e+00 3.578497290267024233e+00 1.336765026819370927e+00 3.155916992349092620e+00 3.037643767281960283e+00 9.844682390438799224e-01 2.191115834101861726e+00 1.303290469382551109e+00
3.588514860462415079e+00 1.035066428120431814e+00 5.931411637004021742e+01 6.920923923440114311e-02 3.039847580424847040e-01 -4.027849299012500883e-02 6.232191385603536721e-04 -3.135500982997201092e-02 4.793071258312835842e-03 1.063571522204062592e-02 4.313416652096455778e-02 -7.430598235659485046e-03 -1.743070023996224835e-02 6.402000286842284282e-01 -2.174768058852051045e+00 1.458082225525293207e+00 1.286733974489307375e+00 2.673290587626049764e+00 2.554520388573204404e+00 3.977153098245707952e+00 2.998993385733376371e+00 2.110370659736178212e+00 9.762874332625658402e-01
2.695474909883918357e+00 1.023842244032511450e+00 5.694057875444624983e+01 5.674678987932575691e-02 3.696146912796959838e-01 -2.526156945204293541e-02 -5.081646563239308051e-03 2.944968708104046817e-05 -2.433977951846043319e-03 -9.395416097202156230e-03 3.170413186899449787e-02 -9.849756379070805437e-03 -2.583405113629165875e-02 6.316771298323953232e-01 -1.450023938200793117e+00 6.299733938313909487e-01 1.982942924481605473e+00 3.335366791820048249e+00 2.424028588190626721e+00 3.069762756316357866e+00 2.596476153551249944e+00 1.443613645329713258e+00 5.748982224466286928e-01
3.247091390066064953e+00 1.025020831192856141e+00 6.579408428335176495e+01 4.978801238403808560e-02 2.482891658784287803e-01 -3.244714540184350481e-03 1.153542017989086371e-03 7.787673924351849568e-03 -4.552284279687896298e-03 1.782214380259758424e-03 -1.914416568150504455e-03 -2.950799305053812549e-03 -2.395956369521179408e-02 7.937104174100204634e-01 -1.933782896672054719e+00 3.596581157345858593e+00 2.901493969589787003e+00 9.837842842553927714e-01 9.352761367889237398e-01 2.003851542821791565e+00 2.846969065838415247e+00 2.460399224695548170e+00 2.440377267786495885e+00
2.351953106220223688e+00 9.591795221832810636e-01 6.034957135757942126e+01 4.107835732287826863e-02 3.341222286814919951e-01 -9.959561241908911761e-03 1.802615362744473468e-02 8.359979605085339494e-03 1.251686761732011266e-02 -6.731598663541962790e-03 -6.154016338910450919e-03 -7.750051614371548415e-03 -9.883155451603488351e-03 3.904458844672559215e-01 9.464576510549602695e-01 3.453066909092242120e+00 3.534148039142383624e+00 3.190659846643238318e+00 2.838734311142807165e+00 3.154875751598945843e+00 3.548156414511331569e+00 2.283828212383846701e+00 1.412830212041613631e+00
1.414228232030303012e+00 9.589000912498566453e-01 6.278036458579317269e+01 5.389169726892772960e-02 4.127022255589590793e-01 -9.105881119018256753e-03 3.245969223836267688e-03 3.055105129893729253e-03 3.638270176008710083e-03 1.471831443092736814e-03 2.022088553984710546e-03 1.178964458536890976e-02 -2.096126100540616002e-04 3.653497562050569414e-01 -1.052485654589379038e+00 2.183446853165006196e+00 2.869413512708104630e+00 8.564149995896470635e-01 2.997410730997526862e+00 1.583896786501741261e+00 2.447581391690450303e+00 8.883885250765827246e-01 1.156005457132568637e+00
2.097649928313528811e+00 9.598583052965380391e-01 7.062426360495490485e+01 5.007373067586599891e-02 3.309148400622818897e-01 -2.291219121916609558e-04 3.037207053967806995e-04 1.539716095257996588e-04 2.226290661725413090e-04 2.407035165006954195e-05 2.197947662659305597e-05 -1.186050320471971378e-04 -2.869259053079756066e-04 6.406951776374539831e-01 -1.072287107336693301e+00 7.239552919999479030e-01 2.047819511192338293e+00 3.612182955455035316e+00 2.238706912843429375e+00 3.343846680215925016e+00 3.532455982812846784e+00 1.473602680453148572e+00 7.347809924721326880e-01
2.891090429967986708e+00 1.022254973433370129e+00 5.636300716780866082e+01 3.183990864870439585e-02 2.978139916687675415e-01 7.972855040677608463e-06 3.700984150511970987e-04 8.732015138038325597e-05 1.287863725717932782e-04 2.437611206763780965e-04 -5.980299170163738904e-04 -5.087125946974651322e-04 -1.054890042822727845e-04 4.660286227333020337e-01 -2.854396044437670810e+00 1.370798172097683176e+00 2.830784094791547023e+00 1.739083998570233991e+00 2.370544060925124263e+00 1.733658230398275268e+00 9.193105013368265688e-01 6.480636033812038344e-01 2.510652668145515243e+00
3.114073201137796509e+00 1.055767671321874435e+00 6.255061840952956231e+01 3.252994406576311531e-02 2.474671372194134911e-01 1.613977029576302291e-04 -2.879542931683567661e-04 8.816671008752088347e-05 -6.432777872347105125e-04 8.233530244187044472e-04 -1.112762473307633100e-03 -8.922792045122526728e-04 -1.575891246331814592e-04 6.902895017166660319e-01 -1.628653150287254547e+00 3.673070348073588676e+00 3.549968673291573396e+00 2.193971539056138731e+00 9.956808454807986042e-01 2.328709024975617492e+00 2.826176189041328612e+00 2.751885678709167671e+00 1.529998012807553653e+00
2.934542247848822782e+00 1.059581760042390464e+00 5.545772842450034545e+01 3.006391396887064457e-02 3.064421250418274956e-01 3.172524975575523060e-04 -1.156259805860026472e-03 -6.506643873728844372e-04 -7.315685803672522351e-04 1.068024713402081433e-03 -1.651506243231271129e-03 -1.134158864959725933e-03 -8.425572677194439076e-04 5.552185544180782140e-01 -2.445617139284124608e+00 3.794131359025849637e+00 8.243244928245544445e-01 3.195059086892337863e+00 3.788854731905654472e+00 2.541890297719484604e+00 2.464538031843322319e+00 8.681861927184069128e-01 3.742944648827030374e+00
2.927908034702546125e+00 1.054519218312995665e+00 5.548601623227513358e+01 3.010353597763008870e-02 3.119900447819790035e-01 2.404808873852162538e-04 -3.038364356760797115e-03 -1.005683246307092398e-03 -1.682640076767664278e-03 2.889598634099194976e-04 -2.178305050012373321e-03 -1.549391158100776184e-03 -4.953785718264143087e-03 5.264395921860177685e-01 -3.333632317936544354e+00 1.587331068280352309e+00 2.345095005410265276e+00 1.280591613548071273e+00 8.812678111117395741e-01 3.719970768947459483e+00 1.126224289688765312e+00 1.267122795884408459e+00 3.888293716184939353e+00
2.947116864358170218e+00 1.058498660756310272e+00 6.044256055395398164e+01 3.285349836455919714e-02 2.788731659984220457e-01 4.969128029987184350e-03 -2.201879245099025613e-03 -2.557024049333377416e-04 -3.970865804274184216e-04 3.914008394159021464e-03 -4.610476064592916590e-04 5.199518894198227811e-04 -2.067319934468707029e-04 6.043757750952449825e-01 -4.919975702673648144e+00 3.719159101145921298e+00 2.111672865905765306e+00 2.921959282497710753e+00 1.909807664693983220e+00 1.818295306140278900e+00 2.745129896773661482e+00 7.800372247685518623e-01 1.917830813644010313e+00
3.240024605649998612e+00 1.062491390204473252e+00 7.864693690821749783e+01 4.339700521040332909e-02 1.650609965555381309e-01 5.928763324173000164e-03 -1.120825226118704263e-02 -7.429272578765770338e-03 2.955671970658293318e-03 7.150604177331848499e-03 1.461838265022034032e-02 1.375260030739304876e-02 8.413196373632050168e-03 6.780255859500190496e-01 -3.435119740784735587e+00 2.493284902648135848e+00 2.680409641262039067e+00 3.587627952297357758e+00 2.063716986239781281e+00 1.522146869455343499e+00 4.303100800150445604e-01 6.186655401110600083e-01 2.270677143734405323e+00
2.841825733991639069e+00 1.002680198765086850e+00 6.600613461815832750e+01 3.887771353806479535e-02 2.603977055666714113e-01 -1.468180325771089277e-03 -2.088699528687469088e-03 -1.699897415444965448e-03 5.189375372725642428e-03 2.724081675417058812e-03 1.366061633376942919e-02 4.864752991029335817e-03 -9.918355911429201435e-03 4.212993598794328998e-01 6.395357747375873814e-02 9.072092456768600099e-01 8.089504535214816494e-01 2.546674778768279079e+00 2.253842572410124756e+00 3.829598668269438733e+00 1.093104207659525873e+00 2.555684429113528111e+00 5.120159687422353167e-01
2.378642248696024364e+00 1.037924235619938074e+00 7.022496646653551977e+01 4.415056942175233506e-02 2.840546978728142324e-01 6.904256114281847115e-03 2.544191032465599554e-03 1.041220849801764020e-02 1.059500004824474699e-03 6.958034638929095489e-03 9.924260969827528034e-03 4.449496883074071166e-03 -2.764201852097583623e-02 2.916993618254042908e-01 1.946676041369785892e+00 2.402354186388068413e+00 3.629415439466348481e+00 9.428671030038455747e-01 3.924899226555735865e+00 3.940441516067128447e+00 3.708429633922614155e+00 2.922070757427067900e+00 3.994930591443508927e+00
2.136935732659461795e+00 1.031661553565956790e+00 8.024631555475190225e+01 3.059318871062866041e-02 1.975655503989737771e-01 8.988239039321839485e-03 1.326051866188192319e-03 8.287137782711190975e-03 7.351505118001944519e-03 3.130833298283853400e-02 1.914649797761255531e-02 1.535611991285580798e-02 -2.721617670323205063e-02 7.255119912438715568e-01 2.952198148676150602e+00 1.826367936029870798e+00 3.266945871448008631e+00 3.816671982032297183e+00 3.494538976157387733e+00 1.831381422296400885e+00 2.123771782839683375e+00 1.525085288510046322e+00 6.467528960851511854e-01
2.368162327364135233e+00 1.059401958143850075e+00 8.448271061216894395e+01 3.277218607093478064e-02 1.558841581600189652e-01 8.373726793578246258e-04 -3.754619574153318477e-03 -2.320031293908769894e-03 5.502761511732633809e-03 1.616612478056884961e-02 1.349238307504037684e-02 1.161278369968413680e-02 -1.828041450500657653e-02 8.838831266372999540e-01 3.376267509706233128e+00 3.226353619756131330e+00 1.329673398263206074e+00 1.532364772814790221e+00 1.059976053714875022e+00 1.428315022930179090e+00 1.569458017994046273e+00 3.636961762574435042e+00 4.502427280732479442e-01
2.311583040606376649e+00 1.048353532049324244e+00 8.344640079030628499e+01 3.068797272570317550e-02 1.662537157624228712e-01 -3.354039196010880769e-03 -2.647693854845846462e-03 -3.185280803564975380e-03 5.521448598937311186e-03 1.011821221060945145e-02 1.185199185722404791e-02 9.258175598122050584e-03 -1.356202212503705012e-02 9.285535991028522895e-01 2.966337139762440067e+00 3.259263025650960266e+00 9.145336008116211612e-01 2.157285778228543727e+00 2.254776687970670324e+00 3.339908258208524661e+00 5.847805424283865072e-01 1.259511996011425161e+00 3.570673095307002054e+00
